game_id,season,week,home_team,away_team,kickoff_ts,neutral,home_win_prob,away_win_prob,elo_home_win_prob,pick,confidence
2026_01_Patriots_Seahawks,2026,1,Seahawks,Patriots,2026-09-09 20:20:00,False,0.7176272797856644,0.28237272021433557,0.6715488357411602,Seahawks,0.43525455957132886
2026_01_49ers_Rams,2026,1,Rams,49ers,2026-09-10 20:35:00,False,0.7106884312557544,0.2893115687442456,0.6375707860319564,Rams,0.42137686251150885
2026_01_Bears_Panthers,2026,1,Panthers,Bears,2026-09-13 13:00:00,False,0.3668793745821045,0.6331206254178955,0.42644420106848596,Bears,0.266241250835791
2026_01_Bills_Texans,2026,1,Texans,Bills,2026-09-13 13:00:00,False,0.5296875504141105,0.47031244958588947,0.5699856433525697,Texans,0.05937510082822106
2026_01_Browns_Jaguars,2026,1,Jaguars,Browns,2026-09-13 13:00:00,False,0.8141130320936195,0.18588696790638048,0.754255200570956,Jaguars,0.628226064187239
2026_01_Buccaneers_Bengals,2026,1,Bengals,Buccaneers,2026-09-13 13:00:00,False,0.6688978321954143,0.3311021678045857,0.570697829676804,Bengals,0.33779566439082864
2026_01_Falcons_Steelers,2026,1,Steelers,Falcons,2026-09-13 13:00:00,False,0.5176781598064617,0.4823218401935383,0.6219007973642345,Steelers,0.035356319612923404
2026_01_Jets_Titans,2026,1,Titans,Jets,2026-09-13 13:00:00,False,0.7215620308250379,0.2784379691749621,0.5633133282834328,Titans,0.4431240616500758
2026_01_Ravens_Colts,2026,1,Colts,Ravens,2026-09-13 13:00:00,False,0.3717754012710185,0.6282245987289815,0.45989459172857766,Ravens,0.256449197457963
2026_01_Saints_Lions,2026,1,Lions,Saints,2026-09-13 13:00:00,False,0.6096881999384756,0.39031180006152444,0.7203169652020098,Lions,0.21937639987695112
2026_01_Cardinals_Chargers,2026,1,Chargers,Cardinals,2026-09-13 16:25:00,False,0.6565350019307817,0.34346499806921826,0.7410304868823038,Chargers,0.3130700038615635
2026_01_Commanders_Eagles,2026,1,Eagles,Commanders,2026-09-13 16:25:00,False,0.710720786920322,0.28927921307967797,0.6966255180689351,Eagles,0.42144157384064407
2026_01_Dolphins_Raiders,2026,1,Raiders,Dolphins,2026-09-13 16:25:00,False,0.35727359017153637,0.6427264098284636,0.41416725845938773,Dolphins,0.28545281965692726
