game_id,season,week,home_team,away_team,home_win,elo_prob_home,model_prob_home
2023_01_Lions_Chiefs,2023,1,Chiefs,Lions,0,0.772796227518895,0.6910706649043851
2023_01_49ers_Steelers,2023,1,Steelers,49ers,0,0.4393147015699672,0.44594888172534486
2023_01_Bengals_Browns,2023,1,Browns,Bengals,1,0.3585370562941889,0.3336861943785636
2023_01_Buccaneers_Vikings,2023,1,Vikings,Buccaneers,0,0.6172513374281249,0.6921080730259577
2023_01_Cardinals_Commanders,2023,1,Commanders,Cardinals,1,0.664601689853749,0.7105599731917085
2023_01_Jaguars_Colts,2023,1,Colts,Jaguars,0,0.43001732600644765,0.31372885140772594
2023_01_Panthers_Falcons,2023,1,Falcons,Panthers,1,0.5416932946756394,0.5669564117632631
2023_01_Texans_Ravens,2023,1,Ravens,Texans,1,0.753212913822917,0.7222054952897012
2023_01_Titans_Saints,2023,1,Saints,Titans,1,0.6304205976866917,0.6611158352782589
2023_01_Dolphins_Chargers,2023,1,Chargers,Dolphins,0,0.5904515690834937,0.6752957764239259
2023_01_Eagles_Patriots,2023,1,Patriots,Eagles,0,0.43460199418393497,0.3448420550638592
2023_01_Packers_Bears,2023,1,Bears,Packers,0,0.36427573505039496,0.2882596124069491
2023_01_Raiders_Broncos,2023,1,Broncos,Raiders,0,0.4818763177165931,0.45659879878257464
2023_01_Rams_Seahawks,2023,1,Seahawks,Rams,0,0.6399399749812203,0.653343525545843
2023_01_Cowboys_Giants,2023,1,Giants,Cowboys,0,0.4209000590858128,0.4000620464587142
2023_01_Bills_Jets,2023,1,Jets,Bills,1,0.29397201264869155,0.2734870865983843
2023_02_Vikings_Eagles,2023,2,Eagles,Vikings,1,0.7194980370910964,0.7161818154730808
2023_02_Bears_Buccaneers,2023,2,Buccaneers,Bears,1,0.7503749925237558,0.7668312294339585
2023_02_Chargers_Titans,2023,2,Titans,Chargers,1,0.511007718417077,0.40198860113276036
2023_02_Chiefs_Jaguars,2023,2,Jaguars,Chiefs,0,0.38439150824624185,0.45435821034749246
2023_02_Colts_Texans,2023,2,Texans,Colts,0,0.5251891334188027,0.5613951374058184
2023_02_Packers_Falcons,2023,2,Falcons,Packers,1,0.48258293388323786,0.4639334022924337
2023_02_Raiders_Bills,2023,2,Bills,Raiders,1,0.7218731909297086,0.7031795722797765
